443 1 0.010000 1002.000000 -0.687087 0.004126 -0.526064
444 1 0.010000 1002.000000 0.632307 0.349058 -0.947225
445 1 0.010000 1002.000000 0.399009 -0.963658 0.220182
446 1 0.010000 1002.000000 0.287898 0.479573 0.833956
447 1 0.010000 1002.000000 0.141911 0.443161 0.291894
448 1 0.010000 1002.000000 -0.997500 -0.505876 0.253521
449 1 0.010000 1002.000000 0.698066 0.893749 -0.559497
450 1 0.010000 1002.000000 0.506794 -0.767727 0.104624
451 1 0.010000 1002.000000 -0.783075 -0.730665 -0.060184
452 1 0.010000 1002.000000 0.781621 -0.700396 0.170297
453 1 0.010000 1002.000000 -0.285842 0.866361 0.054182
454 1 0.010000 1002.000000 -0.698818 -0.683352 0.490486
455 1 0.010000 1002.000000 0.580763 -0.764101 0.236902
456 1 0.010000 1002.000000 0.067199 -0.269179 0.149427
457 1 0.010000 1002.000000 -0.386195 0.663755 -0.349118
458 1 0.010000 1002.000000 -0.170963 0.910352 0.159434
459 1 0.010000 1002.000000 0.464560 0.668722 -0.905013
460 1 0.010000 1002.000000 -0.242180 -0.832161 -0.701093
461 1 0.010000 1002.000000 -0.336126 0.221141 0.093669
462 1 0.010000 1002.000000 -0.670296 -0.595677 0.730440
463 1 0.010000 1002.000000 -0.247424 0.176924 -0.663597
464 1 0.010000 1002.000000 0.178694 0.850004 -0.127364
465 1 0.010000 1002.000000 -0.312756 -0.192768 -0.588829
466 1 0.010000 1002.000000 -0.454888 0.876136 0.401445
467 1 0.010000 1002.000000 -0.498637 0.479620 -0.494862
468 1 0.010000 1002.000000 0.713402 -0.867866 -0.831367
469 1 0.010000 1002.000000 0.065452 -0.712576 -0.814141
470 1 0.010000 1002.000000 0.308820 0.732932 0.975557
471 1 0.010000 1002.000000 -0.472270 -0.355136 0.965097
472 1 0.010000 1002.000000 0.791090 0.525763 0.767944
473 1 0.010000 1002.000000 0.934750 0.761185 0.521541
474 1 0.010000 1002.000000 -0.124972 0.010484 -0.762976
475 1 0.010000 1002.000000 0.754604 -0.058470 0.816171
476 1 0.010000 1002.000000 0.711733 0.369754 -0.123966
477 1 0.010000 1002.000000 -0.669719 -0.410194 0.653261
478 1 0.010000 1002.000000 -0.963021 0.309855 -0.819961
479 1 0.010000 1002.000000 -0.197663 0.812789 -0.407632
480 1 0.010000 1002.000000 -0.314056 0.605764 -0.317947
481 1 0.010000 1002.000000 0.502482 0.436285 -0.484209
482 1 0.010000 1002.000000 -0.744087 0.387964 0.530945
483 1 0.010000 1002.000000 0.920663 0.199852 0.031697
484 1 0.010000 1002.000000 -0.593336 0.288868 -0.437839
485 1 0.010000 1002.000000 0.036246 -0.244010 -0.061393
486 1 0.010000 1002.000000 0.396885 0.230884 0.396290
487 1 0.010000 1002.000000 0.544703 -0.852529 -0.242534
488 1 0.010000 1002.000000 0.328299 -0.581443 0.363599
489 1 0.010000 1002.000000 -0.413893 -0.374046 -0.169718
490 1 0.010000 1002.000000 0.928285 0.757964 -0.986956
491 1 0.010000 1002.000000 -0.274120 -0.593860 0.891821
492 1 0.010000 1002.000000 -0.637649 -0.487899 0.661366
493 1 0.010000 1002.000000 0.185248 0.663581 0.739277
494 1 0.010000 1002.000000 -0.023655 -0.118141 0.724263
495 1 0.010000 1002.000000 -0.507574 0.898533 0.042507
496 1 0.010000 1002.000000 0.885473 0.180427 0.310534
497 1 0.010000 1002.000000 -0.028336 0.089692 -0.757259
498 1 0.010000 1002.000000 0.825656 0.342992 0.422313
499 1 0.010000 1002.000000 -0.735638 -0.320205 0.566703
500 1 0.010000 1002.000000 -0.382222 0.967522 -0.021495
501 1 0.010000 1002.000000 -0.167896 -0.186874 0.782898
502 1 0.010000 1002.000000 -0.189248 0.913209 -0.689449
503 1 0.010000 1002.000000 0.931918 0.588540 0.517558
504 1 0.010000 1002.000000 -0.628590 0.896844 -0.614476
505 1 0.010000 1002.000000 0.513193 -0.000190 0.383013
506 1 0.010000 1002.000000 0.894844 -0.778285 0.931511
507 1 0.010000 1002.000000 0.137394 0.121120 -0.857711
508 1 0.010000 1002.000000 -0.841602 0.280262 0.811759
509 1 0.010000 1002.000000 -0.876891 0.308179 -0.825695
510 1 0.010000 1002.000000 0.259751 0.597106 0.014605
511 1 0.010000 1002.000000 -0.599692 0.638914 -0.292020
512 1 0.010000 1002.000000 0.504059 -0.646459 -0.537247
513 1 0.010000 1002.000000 -0.343363 0.139881 0.542212
514 1 0.010000 1002.000000 -0.080579 -0.788561 0.123114
515 1 0.010000 1002.000000 -0.080769 0.618405 -0.418930
516 1 0.010000 1002.000000 -0.331268 -0.363162 -0.818892
517 1 0.010000 1002.000000 0.386470 0.502785 0.048545
518 1 0.010000 1002.000000 0.254302 0.860201 -0.313736
519 1 0.010000 1002.000000 -0.767140 0.963502 0.519459
520 1 0.010000 1002.000000 -0.885971 -0.886702 -0.841791
521 1 0.010000 1002.000000 -0.136756 0.687140 0.075773
522 1 0.010000 1002.000000 0.864397 0.360839 0.367496
523 1 0.010000 1002.000000 -0.786446 0.011600 0.520609
524 1 0.010000 1002.000000 -0.956885 -0.409237 -0.149308
525 1 0.010000 1002.000000 0.363238 -0.402270 -0.504684
526 1 0.010000 1002.000000 0.469067 0.854894 -0.616603
527 1 0.010000 1002.000000 -0.514807 0.946391 -0.362213
528 1 0.010000 1002.000000 0.763354 0.959350 -0.202902
529 1 0.010000 1002.000000 0.187424 0.299382 -0.331728
530 1 0.010000 1002.000000 0.176904 -0.691130 -0.489390
531 1 0.010000 1002.000000 -0.171478 -0.613777 0.175486
532 1 0.010000 1002.000000 -0.843291 0.876643 0.299445
533 1 0.010000 1002.000000 0.454829 -0.498390 -0.051805
534 1 0.010000 1002.000000 0.708318 -0.557428 -0.397881
535 1 0.010000 1002.000000 -0.312530 0.627461 0.245802
536 1 0.010000 1002.000000 0.747478 -0.117182 0.782009
537 1 0.010000 1002.000000 0.644349 0.526689 0.748664
538 1 0.010000 1002.000000 -0.615980 -0.699463 0.662526
539 1 0.010000 1002.000000 0.322207 -0.816189 0.572610
540 1 0.010000 1002.000000 -0.830015 -0.647096 0.061278
541 1 0.010000 1002.000000 0.284914 -0.581051 -0.979561
542 1 0.010000 1002.000000 0.124835 0.061277 -0.210596
543 1 0.010000 1002.000000 0.822288 -0.487270 0.759194
544 1 0.010000 1002.000000 0.653392 0.954845 -0.964112
545 1 0.010000 1002.000000 -0.285029 -0.917643 -0.775913
546 1 0.010000 1002.000000 0.528805 0.571854 -0.617462
547 1 0.010000 1002.000000 0.468421 0.432948 0.282530
548 1 0.010000 1002.000000 -0.839383 0.478571 -0.044971
549 1 0.010000 1002.000000 0.017141 -0.167563 -0.550342
550 1 0.010000 1002.000000 -0.390385 0.034101 0.053418
551 1 0.010000 1002.000000 0.195350 -0.135591 0.362869
552 1 0.010000 1002.000000 0.010985 -0.641555 0.488425
553 1 0.010000 1002.000000 -0.661955 0.117352 0.636541
554 1 0.010000 1002.000000 0.619153 -0.415726 0.840800
555 1 0.010000 1002.000000 0.304821 -0.484374 0.715852
556 1 0.010000 1002.000000 0.073108 0.201502 0.050337
557 1 0.010000 1002.000000 0.780820 0.381385 -0.648437
558 1 0.010000 1002.000000 -0.890766 -0.045384 0.091128
559 1 0.010000 1002.000000 -0.418010 -0.769466 0.788632
560 1 0.010000 1002.000000 0.144901 0.280121 0.099403
561 1 0.010000 1002.000000 0.002725 -0.056899 -0.368338
562 1 0.010000 1002.000000 0.457859 0.999946 0.133660
563 1 0.010000 1002.000000 -0.055943 -0.311193 -0.013890
564 1 0.010000 1002.000000 0.856655 -0.540003 -0.548276
565 1 0.010000 1002.000000 0.911647 -0.857722 0.994470
566 1 0.010000 1002.000000 0.340999 -0.940018 0.983361
567 1 0.010000 1002.000000 0.025648 -0.673231 0.661662
568 1 0.010000 1002.000000 0.603676 -0.555692 0.543024
569 1 0.010000 1002.000000 -0.554368 -0.251735 0.614628
570 1 0.010000 1002.000000 0.769319 0.780712 0.274659
571 1 0.010000 1002.000000 0.436417 -0.684489 -0.717033
572 1 0.010000 1002.000000 0.651418 0.145639 0.822872
573 1 0.010000 1002.000000 -0.777769 0.231674 -0.460640
574 1 0.010000 1002.000000 0.125555 -0.201039 0.984298
575 1 0.010000 1002.000000 0.748530 -0.712344 -0.082494
576 1 0.010000 1002.000000 0.634372 0.729216 0.271200
577 1 0.010000 1002.000000 -0.861777 0.462410 0.320967
578 1 0.010000 1002.000000 0.093497 0.426140 -0.891815
579 1 0.010000 1002.000000 0.974412 -0.494931 -0.914170
580 1 0.010000 1002.000000 0.578048 0.899304 -0.445152
581 1 0.010000 1002.000000 -0.527249 0.371108 -0.851508
582 1 0.010000 1002.000000 -0.219777 -0.579530 0.264394
583 1 0.010000 1002.000000 -0.744232 -0.614324 -0.305219
584 1 0.010000 1002.000000 -0.790567 0.302883 0.128100
585 1 0.010000 1002.000000 -0.336671 -0.742447 -0.993391
586 1 0.010000 1002.000000 0.490443 -0.784636 -0.850165
587 1 0.010000 1002.000000 -0.175504 0.809224 0.501635
588 1 0.010000 1002.000000 0.714231 -0.470212 -0.899167
589 1 0.010000 1002.000000 0.181740 -0.846094 0.030352
590 1 0.010000 1002.000000 0.356351 -0.392574 -0.649668
591 1 0.010000 1002.000000 0.070209 0.334096 0.525854
592 1 0.010000 1002.000000 -0.815383 0.261711 0.191425
593 1 0.010000 1002.000000 -0.217833 -0.839716 0.791595
594 1 0.010000 1002.000000 -0.105602 -0.265278 0.642583
595 1 0.010000 1002.000000 -0.882584 0.842291 0.337045
596 1 0.010000 1002.000000 0.433845 0.631836 0.242950
597 1 0.010000 1002.000000 -0.403001 -0.482124 0.977349
598 1 0.010000 1002.000000 0.991853 -0.210883 0.157077
599 1 0.010000 1002.000000 -0.830848 0.357128 -0.020261
600 1 0.010000 1002.000000 -0.969580 -0.989981 0.324083
601 1 0.010000 1002.000000 -0.600640 -0.116041 0.618891
602 1 0.010000 1002.000000 0.614334 -0.810208 -0.705387
603 1 0.010000 1002.000000 -0.059626 0.043745 -0.787121
604 1 0.010000 1002.000000 -0.374971 -0.213694 0.962687
605 1 0.010000 1002.000000 -0.428322 0.975204 0.651978
606 1 0.010000 1002.000000 0.960510 0.315255 0.445399
607 1 0.010000 1002.000000 0.516592 0.154714 -0.638354
608 1 0.010000 1002.000000 -0.739122 0.525968 -0.857079
609 1 0.010000 1002.000000 0.254411 0.597626 -0.829835
610 1 0.010000 1002.000000 -0.085124 0.817906 0.581660
611 1 0.010000 1002.000000 0.352600 -0.381953 -0.383090
612 1 0.010000 1002.000000 0.414374 -0.666138 0.326291
613 1 0.010000 1002.000000 -0.652755 0.710696 0.590419
614 1 0.010000 1002.000000 0.009265 -0.444112 0.234507
615 1 0.010000 1002.000000 0.063763 -0.609247 0.124775
616 1 0.010000 1002.000000 0.072318 -0.168787 0.670613
617 1 0.010000 1002.000000 -0.168500 -0.799391 -0.089359
618 1 0.010000 1002.000000 0.111901 -0.979540 -0.640751
619 1 0.010000 1002.000000 0.351236 -0.915320 -0.979472
620 1 0.010000 1002.000000 0.023085 0.147847 0.817802
621 1 0.010000 1002.000000 0.129835 -0.478931 0.319361
622 1 0.010000 1002.000000 -0.811572 0.033862 -0.253765
623 1 0.010000 1002.000000 -0.059760 0.219252 0.237807
624 1 0.010000 1002.000000 -0.663964 -0.645033 -0.674354
625 1 0.010000 1002.000000 0.442091 -0.862869 -0.718946
626 1 0.010000 1002.000000 0.964301 0.899982 -0.735961
627 1 0.010000 1002.000000 0.837837 0.359316 0.918591
628 1 0.010000 1002.000000 -0.187319 0.459912 0.221700
629 1 0.010000 1002.000000 0.492970 0.137039 -0.359639
630 1 0.010000 1002.000000 -0.122076 -0.010132 -0.427014
631 1 0.010000 1002.000000 0.696846 -0.227021 -0.797763
632 1 0.010000 1002.000000 -0.109190 -0.851340 0.408994
633 1 0.010000 1002.000000 0.432380 -0.267906 0.730354
634 1 0.010000 1002.000000 0.313768 0.529162 -0.979221
635 1 0.010000 1002.000000 -0.865400 -0.631125 0.351765
636 1 0.010000 1002.000000 0.227143 0.038086 -0.658059
637 1 0.010000 1002.000000 -0.527682 0.630620 0.138799
638 1 0.010000 1002.000000 0.065630 -0.043225 0.515027
639 1 0.010000 1002.000000 -0.634629 -0.294259 -0.680924
640 1 0.010000 1002.000000 0.968039 0.582534 -0.001510
641 1 0.010000 1002.000000 0.384276 -0.797142 -0.861336
642 1 0.010000 1002.000000 -0.419107 0.681254 -0.752475
643 1 0.010000 1002.000000 0.340992 0.247167 0.318603
644 1 0.010000 1002.000000 0.148098 -0.293747 -0.030008
645 1 0.010000 1002.000000 0.635197 -0.824247 -0.005701
646 1 0.010000 1002.000000 -0.499094 0.980607 -0.281645
647 1 0.010000 1002.000000 -0.532607 -0.831711 -0.701963
648 1 0.010000 1002.000000 -0.460939 0.604628 0.401130
649 1 0.010000 1002.000000 -0.571383 -0.686365 -0.974003
650 1 0.010000 1002.000000 0.943374 0.919726 -0.660420
651 1 0.010000 1002.000000 0.887965 0.603532 -0.667736
652 1 0.010000 1002.000000 0.784370 -0.758333 0.851887
653 1 0.010000 1002.000000 -0.932239 0.751224 0.416637
654 1 0.010000 1002.000000 -0.399810 0.734527 -0.679562
655 1 0.010000 1002.000000 -0.314299 -0.087860 -0.357651
656 1 0.010000 1002.000000 -0.571695 -0.913562 0.381521
657 1 0.010000 1002.000000 0.968283 -0.700281 -0.096045
658 1 0.010000 1002.000000 -0.387457 0.980354 -0.950336
659 1 0.010000 1002.000000 0.406973 -0.016257 -0.321141
660 1 0.010000 1002.000000 -0.095395 0.860956 0.566817
661 1 0.010000 1002.000000 0.881950 -0.890954 -0.172200
662 1 0.010000 1002.000000 -0.241754 -0.381475 0.487004
663 1 0.010000 1002.000000 0.779968 0.755558 -0.145262
664 1 0.010000 1002.000000 -0.511454 -0.926431 0.369215
665 1 0.010000 1002.000000 -0.807458 0.921964 0.810803
666 1 0.010000 1002.000000 -0.573007 0.020226 0.554131
667 1 0.010000 1002.000000 -0.074409 0.825679 -0.076679
668 1 0.010000 1002.000000 0.620817 0.147520 -0.121893
669 1 0.010000 1002.000000 0.281584 0.445033 -0.990748
670 1 0.010000 1002.000000 0.117100 0.807229 0.715098
671 1 0.010000 1002.000000 0.359425 0.571281 -0.138567
672 1 0.010000 1002.000000 -0.346967 0.170919 0.423797
673 1 0.010000 1002.000000 -0.092010 0.581964 -0.279906
674 1 0.010000 1002.000000 0.330818 0.496582 0.562877
675 1 0.010000 1002.000000 -0.352156 -0.371518 0.210095
676 1 0.010000 1002.000000 -0.262142 0.004313 0.083922
677 1 0.010000 1002.000000 0.388512 0.483374 0.234136
678 1 0.010000 1002.000000 -0.220696 0.068791 -0.724910
679 1 0.010000 1002.000000 -0.144676 0.396094 0.363600
680 1 0.010000 1002.000000 -0.556262 0.353803 -0.033400
681 1 0.010000 1002.000000 0.504975 0.532482 0.468919
682 1 0.010000 1002.000000 0.549826 0.269358 -0.248767
683 1 0.010000 1002.000000 -0.128447 0.078006 -0.008570
684 1 0.010000 1002.000000 -0.857101 0.223993 0.448646
685 1 0.010000 1002.000000 0.328965 0.600607 0.975256
686 1 0.010000 1002.000000 -0.137491 0.229311 0.664146
687 1 0.010000 1002.000000 0.856581 -0.881961 0.992739
688 1 0.010000 1002.000000 0.492890 -0.314877 0.944538
689 1 0.010000 1002.000000 -0.280284 0.057273 0.219139
690 1 0.010000 1002.000000 -0.247081 -0.329693 -0.500387
691 1 0.010000 1002.000000 -0.693213 0.150397 0.917626
692 1 0.010000 1002.000000 0.328306 -0.533874 0.909532
693 1 0.010000 1002.000000 -0.642290 -0.689538 0.323569
694 1 0.010000 1002.000000 0.765196 0.521182 -0.182207
695 1 0.010000 1002.000000 -0.975681 -0.706409 -0.811904
696 1 0.010000 1002.000000 -0.884823 -0.094481 -0.790888
697 1 0.010000 1002.000000 0.539501 -0.412009 0.922453
698 1 0.010000 1002.000000 -0.907445 -0.981001 0.853774
699 1 0.010000 1002.000000 0.752645 0.876151 0.699934
700 1 0.010000 1002.000000 0.537601 -0.809199 -0.970632
701 1 0.010000 1002.000000 -0.804712 -0.077274 -0.029968
702 1 0.010000 1002.000000 -0.108885 0.399175 0.126569
703 1 0.010000 1002.000000 0.161300 -0.199587 0.422484
704 1 0.010000 1002.000000 0.213782 0.778064 -0.376692
705 1 0.010000 1002.000000 -0.586790 0.224183 0.285746
706 1 0.010000 1002.000000 -0.692916 0.952762 -0.156002
707 1 0.010000 1002.000000 0.011826 0.127576 0.264339
708 1 0.010000 1002.000000 -0.032449 -0.644578 -0.516500
709 1 0.010000 1002.000000 -0.754108 -0.215650 0.526829
710 1 0.010000 1002.000000 -0.400174 -0.503632 -0.039848
711 1 0.010000 1002.000000 -0.727775 -0.729351 -0.315030
712 1 0.010000 1002.000000 -0.895006 0.654669 -0.735023
713 1 0.010000 1002.000000 -0.231351 -0.744605 0.264551
714 1 0.010000 1002.000000 0.479195 -0.792674 -0.084244
715 1 0.010000 1002.000000 0.311757 -0.549140 -0.931535
716 1 0.010000 1002.000000 0.916370 0.094878 0.024154
717 1 0.010000 1002.000000 0.010523 0.752874 -0.994748
718 1 0.010000 1002.000000 0.271792 -0.335976 -0.966765
719 1 0.010000 1002.000000 -0.307966 -0.258838 0.187127
720 1 0.010000 1002.000000 -0.507775 0.572209 0.422042
721 1 0.010000 1002.000000 0.902437 0.000193 -0.533813
722 1 0.010000 1002.000000 -0.669209 -0.819189 0.538597
723 1 0.010000 1002.000000 0.054978 -0.326148 -0.515021
724 1 0.010000 1002.000000 0.993929 -0.874109 0.336060
725 1 0.010000 1002.000000 0.818637 -0.300230 -0.711017
726 1 0.010000 1002.000000 0.303639 0.409630 0.054629
727 1 0.010000 1002.000000 -0.737105 0.294833 -0.579862
728 1 0.010000 1002.000000 0.448755 -0.713241 0.014886
729 1 0.010000 1002.000000 0.266641 -0.954596 0.006955
730 1 0.010000 1002.000000 0.595046 -0.622670 0.057165
731 1 0.010000 1002.000000 0.496362 0.004083 0.628988
732 1 0.010000 1002.000000 -0.931576 -0.586611 0.556467
733 1 0.010000 1002.000000 0.005582 0.671949 0.207976
734 1 0.010000 1002.000000 -0.248242 0.345929 0.863284
735 1 0.010000 1002.000000 0.786455 -0.966457 0.309429
736 1 0.010000 1002.000000 -0.634289 -0.035315 -0.821109
737 1 0.010000 1002.000000 -0.768358 -0.763060 -0.853750
738 1 0.010000 1002.000000 -0.195295 -0.664232 0.586804
739 1 0.010000 1002.000000 0.362485 -0.676934 -0.151769
740 1 0.010000 1002.000000 0.500775 -0.293889 -0.528329
741 1 0.010000 1002.000000 0.435417 -0.100229 0.506812
742 1 0.010000 1002.000000 0.465826 0.684595 0.128230
743 1 0.010000 1002.000000 -0.369008 0.825202 0.322075
744 1 0.010000 1002.000000 0.341014 0.525370 -0.712858
745 1 0.010000 1002.000000 -0.771862 -0.954625 0.242893
746 1 0.010000 1002.000000 0.898420 0.853217 0.087358
747 1 0.010000 1002.000000 -0.043635 0.144755 0.867458
748 1 0.010000 1002.000000 0.190728 0.791439 -0.999576
749 1 0.010000 1002.000000 0.200958 0.769273 -0.832886
750 1 0.010000 1002.000000 -0.207474 0.535625 0.300298
751 1 0.010000 1002.000000 -0.830044 -0.644786 -0.083110
752 1 0.010000 1002.000000 -0.476989 -0.081111 -0.298666
753 1 0.010000 1002.000000 -0.469875 0.245222 -0.009786
754 1 0.010000 1002.000000 0.007779 -0.058365 -0.514994
755 1 0.010000 1002.000000 -0.574138 -0.013401 -0.390167
756 1 0.010000 1002.000000 -0.291960 0.375779 -0.837697
757 1 0.010000 1002.000000 -0.610423 -0.931682 0.803354
758 1 0.010000 1002.000000 0.018806 -0.817599 0.135269
759 1 0.010000 1002.000000 0.377583 -0.995026 -0.738960
760 1 0.010000 1002.000000 -0.094691 0.645529 -0.003233
761 1 0.010000 1002.000000 0.931917 0.226814 -0.028616
762 1 0.010000 1002.000000 0.523696 -0.138408 -0.144689
763 1 0.010000 1002.000000 -0.973281 0.874728 -0.205238
764 1 0.010000 1002.000000 0.803364 -0.947626 -0.104204
765 1 0.010000 1002.000000 0.027892 -0.636598 0.507245
766 1 0.010000 1002.000000 0.254226 -0.144350 -0.105239
767 1 0.010000 1002.000000 0.440288 -0.553728 -0.996608
768 1 0.010000 1002.000000 -0.950725 0.378387 -0.499333
769 1 0.010000 1002.000000 0.339609 -0.383808 -0.023873
770 1 0.010000 1002.000000 0.523033 -0.099861 0.248171
771 1 0.010000 1002.000000 -0.746686 -0.714105 -0.442827
772 1 0.010000 1002.000000 0.368272 0.623824 -0.341793
773 1 0.010000 1002.000000 0.417470 0.881208 -0.773949
774 1 0.010000 1002.000000 0.450970 -0.972562 0.538079
775 1 0.010000 1002.000000 0.665053 -0.113255 -0.058666
776 1 0.010000 1002.000000 0.200716 0.109545 0.208744
777 1 0.010000 1002.000000 0.951241 -0.355498 0.103286
778 1 0.010000 1002.000000 0.811030 0.742530 0.379670
779 1 0.010000 1002.000000 -0.878500 -0.708281 0.038674
780 1 0.010000 1002.000000 0.505603 0.888386 -0.710548
781 1 0.010000 1002.000000 0.009735 0.177030 -0.247631
782 1 0.010000 1002.000000 -0.638655 0.308108 -0.591015
783 1 0.010000 1002.000000 -0.957709 -0.668229 -0.937805
784 1 0.010000 1002.000000 0.944870 0.301709 -0.549033
785 1 0.010000 1002.000000 -0.870086 0.938010 -0.509073
786 1 0.010000 1002.000000 0.370773 0.693769 -0.641659
787 1 0.010000 1002.000000 0.830488 0.063641 0.652857
788 1 0.010000 1002.000000 0.465742 0.060646 0.204030
789 1 0.010000 1002.000000 0.678569 -0.061036 0.414707
790 1 0.010000 1002.000000 0.601869 0.506168 0.061255
791 1 0.010000 1002.000000 -0.787799 0.851859 -0.244131
792 1 0.010000 1002.000000 0.429949 0.797755 -0.015464
793 1 0.010000 1002.000000 0.953621 -0.297907 -0.336901
794 1 0.010000 1002.000000 -0.817771 0.705629 0.281841
795 1 0.010000 1002.000000 0.659383 0.494586 0.853068
796 1 0.010000 1002.000000 -0.440390 -0.546604 0.280881
797 1 0.010000 1002.000000 -0.901778 0.688313 0.245849
798 1 0.010000 1002.000000 0.088442 -0.544368 0.464124
799 1 0.010000 1002.000000 0.589795 0.507610 0.167723
800 1 0.010000 1002.000000 0.081863 -0.193565 0.774584
801 1 0.010000 1002.000000 -0.580647 -0.315435 0.293023
802 1 0.010000 1002.000000 -0.400151 -0.703874 -0.475417
803 1 0.010000 1002.000000 0.190758 -0.493337 -0.771311
804 1 0.010000 1002.000000 0.354660 0.621536 0.842756
805 1 0.010000 1002.000000 0.193542 -0.454771 -0.937374
806 1 0.010000 1002.000000 -0.369851 -0.664549 -0.289443
807 1 0.010000 1002.000000 0.760476 0.961396 0.126545
808 1 0.010000 1002.000000 0.936374 0.358494 -0.060248
809 1 0.010000 1002.000000 0.841006 -0.877243 0.045517
810 1 0.010000 1002.000000 -0.295551 -0.049179 -0.084442
811 1 0.010000 1002.000000 -0.749225 -0.860052 0.454896
812 1 0.010000 1002.000000 -0.517815 -0.226695 0.341968
813 1 0.010000 1002.000000 -0.035256 0.249445 0.987408
814 1 0.010000 1002.000000 0.835864 0.798824 0.940343
