t, dt, x, y, vx
2.59989711730601, 0.00158144593510098, 201.29994855863, 100, 0.5
2.60147856324111, 0.00158144593510098, 201.300739281598, 100, 0.5
2.60306000917621, 0.00158144593510098, 201.301530004566, 100, 0.5
2.60464145511131, 0.00158144593510098, 201.302320727533, 100, 0.5
2.60622290104642, 0.00158144593510098, 201.303111450501, 100, 0.5
2.60780434698152, 0.00158144593510098, 201.303902173468, 100, 0.5
2.60938579291662, 0.00158144593510098, 201.304692896436, 100, 0.5
2.61096723885172, 0.00158144593510098, 201.305483619403, 100, 0.5
2.61254868478682, 0.00158144593510098, 201.306274342371, 100, 0.5
2.61413013072192, 0.00158144593510098, 201.307065065338, 100, 0.5
2.61571157665702, 0.00158144593510098, 201.307855788306, 100, 0.5
2.61729302259212, 0.00158144593510098, 201.308646511273, 100, 0.5
2.61887446852722, 0.00158144593510098, 201.309437234241, 100, 0.5
2.62045591446232, 0.00158144593510098, 201.310227957208, 100, 0.5
2.62203736039742, 0.00158144593510098, 201.311018680176, 100, 0.5
2.62361880633253, 0.00158144593510098, 201.311809403144, 100, 0.5
2.62520025226763, 0.00158144593510098, 201.312600126111, 100, 0.5
2.62678169820273, 0.00158144593510098, 201.313390849079, 100, 0.5
2.62836314413783, 0.00158144593510098, 201.314181572046, 100, 0.5
2.62994459007293, 0.00158144593510098, 201.314972295014, 100, 0.5
2.63152603600803, 0.00158144593510098, 201.315763017981, 100, 0.5
2.63310748194313, 0.00158144593510098, 201.316553740949, 100, 0.5
2.63468892787823, 0.00158144593510098, 201.317344463916, 100, 0.5
2.63627037381333, 0.00158144593510098, 201.318135186884, 100, 0.5
2.63785181974843, 0.00158144593510098, 201.318925909851, 100, 0.5
2.63943326568354, 0.00158144593510098, 201.319716632819, 100, 0.5
2.64101471161864, 0.00158144593510098, 201.320507355786, 100, 0.5
2.64259615755374, 0.00158144593510098, 201.321298078754, 100, 0.5
2.64417760348884, 0.00158144593510098, 201.322088801722, 100, 0.5
2.64575904942394, 0.00158144593510098, 201.322879524689, 100, 0.5
2.64734049535904, 0.00158144593510098, 201.323670247657, 100, 0.5
2.64892194129414, 0.00158144593510098, 201.324460970624, 100, 0.5
2.65050338722924, 0.00158144593510098, 201.325251693592, 100, 0.5
2.65208483316434, 0.00158144593510098, 201.326042416559, 100, 0.5
2.65366627909944, 0.00158144593510098, 201.326833139527, 100, 0.5
2.65524772503455, 0.00158144593510098, 201.327623862494, 100, 0.5
2.65682917096965, 0.00158144593510098, 201.328414585462, 100, 0.5
2.65841061690475, 0.00158144593510098, 201.329205308429, 100, 0.5
2.65999206283985, 0.00158144593510098, 201.329996031397, 100, 0.5
2.66157350877495, 0.00158144593510098, 201.330786754364, 100, 0.5
2.66315495471005, 0.00158144593510098, 201.331577477332, 100, 0.5
2.66473640064515, 0.00158144593510098, 201.332368200299, 100, 0.5
2.66631784658025, 0.00158144593510098, 201.333158923267, 100, 0.5
2.66789929251535, 0.00158144593510098, 201.333949646235, 100, 0.5
2.66948073845045, 0.00158144593510098, 201.334740369202, 100, 0.5
2.67106218438556, 0.00158144593510098, 201.33553109217, 100, 0.5
2.67264363032066, 0.00158144593510098, 201.336321815137, 100, 0.5
2.67422507625576, 0.00158144593510098, 201.337112538105, 100, 0.5
2.67580652219086, 0.00158144593510098, 201.337903261072, 100, 0.5
2.67738796812596, 0.00158144593510098, 201.33869398404, 100, 0.5
2.67896941406106, 0.00158144593510098, 201.339484707007, 100, 0.5
2.68055085999616, 0.00158144593510098, 201.340275429975, 100, 0.5
2.68213230593126, 0.00158144593510098, 201.341066152942, 100, 0.5
2.68371375186636, 0.00158144593510098, 201.34185687591, 100, 0.5
2.68529519780146, 0.00158144593510098, 201.342647598877, 100, 0.5
2.68687664373657, 0.00158144593510098, 201.343438321845, 100, 0.5
2.68845808967167, 0.00158144593510098, 201.344229044813, 100, 0.5
2.69003953560677, 0.00158144593510098, 201.34501976778, 100, 0.5
2.69162098154187, 0.00158144593510098, 201.345810490748, 100, 0.5
2.69320242747697, 0.00158144593510098, 201.346601213715, 100, 0.5
2.69478387341207, 0.00158144593510098, 201.347391936683, 100, 0.5
2.69636531934717, 0.00158144593510098, 201.34818265965, 100, 0.5
2.69794676528227, 0.00158144593510098, 201.348973382618, 100, 0.5
2.69952821121737, 0.00158144593510098, 201.349764105585, 100, 0.5
2.70110965715247, 0.00158144593510098, 201.350554828553, 100, 0.5
2.70269110308758, 0.00158144593510098, 201.35134555152, 100, 0.5
2.70427254902268, 0.00158144593510098, 201.352136274488, 100, 0.5
2.70585399495778, 0.00158144593510098, 201.352926997455, 100, 0.5
2.70743544089288, 0.00158144593510098, 201.353717720423, 100, 0.5
2.70901688682798, 0.00158144593510098, 201.354508443391, 100, 0.5
2.71059833276308, 0.00158144593510098, 201.355299166358, 100, 0.5
2.71217977869818, 0.00158144593510098, 201.356089889326, 100, 0.5
2.71376122463328, 0.00158144593510098, 201.356880612293, 100, 0.5
2.71534267056838, 0.00158144593510098, 201.357671335261, 100, 0.5
2.71692411650348, 0.00158144593510098, 201.358462058228, 100, 0.5
2.71850556243858, 0.00158144593510098, 201.359252781196, 100, 0.5
2.72008700837369, 0.00158144593510098, 201.360043504163, 100, 0.5
2.72166845430879, 0.00158144593510098, 201.360834227131, 100, 0.5
2.72324990024389, 0.00158144593510098, 201.361624950098, 100, 0.5
2.72483134617899, 0.00158144593510098, 201.362415673066, 100, 0.5
2.72641279211409, 0.00158144593510098, 201.363206396033, 100, 0.5
2.72799423804919, 0.00158144593510098, 201.363997119001, 100, 0.5
2.72957568398429, 0.00158144593510098, 201.364787841969, 100, 0.5
2.73115712991939, 0.00158144593510098, 201.365578564936, 100, 0.5
2.73273857585449, 0.00158144593510098, 201.366369287904, 100, 0.5
2.73432002178959, 0.00158144593510098, 201.367160010871, 100, 0.5
2.7359014677247, 0.00158144593510098, 201.367950733839, 100, 0.5
2.7374829136598, 0.00158144593510098, 201.368741456806, 100, 0.5
2.7390643595949, 0.00158144593510098, 201.369532179774, 100, 0.5
2.74064580553, 0.00158144593510098, 201.370322902741, 100, 0.5
2.7422272514651, 0.00158144593510098, 201.371113625709, 100, 0.5
2.7438086974002, 0.00158144593510098, 201.371904348676, 100, 0.5
2.7453901433353, 0.00158144593510098, 201.372695071644, 100, 0.5
2.7469715892704, 0.00158144593510098, 201.373485794611, 100, 0.5
2.7485530352055, 0.00158144593510098, 201.374276517579, 100, 0.5
2.7501344811406, 0.00158144593510098, 201.375067240546, 100, 0.5
2.75171592707571, 0.00158144593510098, 201.375857963514, 100, 0.5
2.75329737301081, 0.00158144593510098, 201.376648686482, 100, 0.5
2.75487881894591, 0.00158144593510098, 201.377439409449, 100, 0.5
2.75646026488101, 0.00158144593510098, 201.378230132417, 100, 0.5
2.75804171081611, 0.00158144593510098, 201.379020855384, 100, 0.5
2.75962315675121, 0.00158144593510098, 201.379811578352, 100, 0.5
2.76120460268631, 0.00158144593510098, 201.380602301319, 100, 0.5
2.76278604862141, 0.00158144593510098, 201.381393024287, 100, 0.5
2.76436749455651, 0.00158144593510098, 201.382183747254, 100, 0.5
2.76594894049161, 0.00158144593510098, 201.382974470222, 100, 0.5
2.76753038642671, 0.00158144593510098, 201.383765193189, 100, 0.5
2.76911183236182, 0.00158144593510098, 201.384555916157, 100, 0.5
2.77069327829692, 0.00158144593510098, 201.385346639124, 100, 0.5
2.77227472423202, 0.00158144593510098, 201.386137362092, 100, 0.5
2.77385617016712, 0.00158144593510098, 201.38692808506, 100, 0.5
2.77543761610222, 0.00158144593510098, 201.387718808027, 100, 0.5
2.77701906203732, 0.00158144593510098, 201.388509530995, 100, 0.5
2.77860050797242, 0.00158144593510098, 201.389300253962, 100, 0.5
2.78018195390752, 0.00158144593510098, 201.39009097693, 100, 0.5
2.78176339984262, 0.00158144593510098, 201.390881699897, 100, 0.5
2.78334484577772, 0.00158144593510098, 201.391672422865, 100, 0.5
2.78492629171283, 0.00158144593510098, 201.392463145832, 100, 0.5
2.78650773764793, 0.00158144593510098, 201.3932538688, 100, 0.5
2.78808918358303, 0.00158144593510098, 201.394044591767, 100, 0.5
2.78967062951813, 0.00158144593510098, 201.394835314735, 100, 0.5
2.79125207545323, 0.00158144593510098, 201.395626037702, 100, 0.5
2.79283352138833, 0.00158144593510098, 201.39641676067, 100, 0.5
2.79441496732343, 0.00158144593510098, 201.397207483638, 100, 0.5
2.79599641325853, 0.00158144593510098, 201.397998206605, 100, 0.5
2.79757785919363, 0.00158144593510098, 201.398788929573, 100, 0.5
2.79915930512873, 0.00158144593510098, 201.39957965254, 100, 0.5
2.80074075106384, 0.00158144593510098, 201.400370375508, 100, 0.5
2.80232219699894, 0.00158144593510098, 201.401161098475, 100, 0.5
2.80390364293404, 0.00158144593510098, 201.401951821443, 100, 0.5
2.80548508886914, 0.00158144593510098, 201.40274254441, 100, 0.5
2.80706653480424, 0.00158144593510098, 201.403533267378, 100, 0.5
2.80864798073934, 0.00158144593510098, 201.404323990345, 100, 0.5
2.81022942667444, 0.00158144593510098, 201.405114713313, 100, 0.5
2.81181087260954, 0.00158144593510098, 201.40590543628, 100, 0.5
2.81339231854464, 0.00158144593510098, 201.406696159248, 100, 0.5
2.81497376447974, 0.00158144593510098, 201.407486882215, 100, 0.5
2.81655521041485, 0.00158144593510098, 201.408277605183, 100, 0.5
2.81813665634995, 0.00158144593510098, 201.409068328151, 100, 0.5
2.81971810228505, 0.00158144593510098, 201.409859051118, 100, 0.5
2.82129954822015, 0.00158144593510098, 201.410649774086, 100, 0.5
2.82288099415525, 0.00158144593510098, 201.411440497053, 100, 0.5
2.82446244009035, 0.00158144593510098, 201.412231220021, 100, 0.5
2.82604388602545, 0.00158144593510098, 201.413021942988, 100, 0.5
2.82762533196055, 0.00158144593510098, 201.413812665956, 100, 0.5
2.82920677789565, 0.00158144593510098, 201.414603388923, 100, 0.5
2.83078822383075, 0.00158144593510098, 201.415394111891, 100, 0.5
2.83236966976586, 0.00158144593510098, 201.416184834858, 100, 0.5
2.83395111570096, 0.00158144593510098, 201.416975557826, 100, 0.5
2.83553256163606, 0.00158144593510098, 201.417766280793, 100, 0.5
2.83711400757116, 0.00158144593510098, 201.418557003761, 100, 0.5
2.83869545350626, 0.00158144593510098, 201.419347726729, 100, 0.5
2.84027689944136, 0.00158144593510098, 201.420138449696, 100, 0.5
2.84185834537646, 0.00158144593510098, 201.420929172664, 100, 0.5
2.84343979131156, 0.00158144593510098, 201.421719895631, 100, 0.5
2.84502123724666, 0.00158144593510098, 201.422510618599, 100, 0.5
2.84660268318176, 0.00158144593510098, 201.423301341566, 100, 0.5
2.84818412911687, 0.00158144593510098, 201.424092064534, 100, 0.5
2.84976557505197, 0.00158144593510098, 201.424882787501, 100, 0.5
2.85134702098707, 0.00158144593510098, 201.425673510469, 100, 0.5
2.85292846692217, 0.00158144593510098, 201.426464233436, 100, 0.5
2.85450991285727, 0.00158144593510098, 201.427254956404, 100, 0.5
2.85609135879237, 0.00158144593510098, 201.428045679371, 100, 0.5
2.85767280472747, 0.00158144593510098, 201.428836402339, 100, 0.5
2.85925425066257, 0.00158144593510098, 201.429627125307, 100, 0.5
2.86083569659767, 0.00158144593510098, 201.430417848274, 100, 0.5
2.86241714253277, 0.00158144593510098, 201.431208571242, 100, 0.5
2.86399858846787, 0.00158144593510098, 201.431999294209, 100, 0.5
2.86558003440298, 0.00158144593510098, 201.432790017177, 100, 0.5
2.86716148033808, 0.00158144593510098, 201.433580740144, 100, 0.5
2.86874292627318, 0.00158144593510098, 201.434371463112, 100, 0.5
2.87032437220828, 0.00158144593510098, 201.435162186079, 100, 0.5
2.87190581814338, 0.00158144593510098, 201.435952909047, 100, 0.5
2.87348726407848, 0.00158144593510098, 201.436743632014, 100, 0.5
2.87506871001358, 0.00158144593510098, 201.437534354982, 100, 0.5
2.87665015594868, 0.00158144593510098, 201.438325077949, 100, 0.5
2.87823160188378, 0.00158144593510098, 201.439115800917, 100, 0.5
2.87981304781888, 0.00158144593510098, 201.439906523885, 100, 0.5
2.88139449375399, 0.00158144593510098, 201.440697246852, 100, 0.5
2.88297593968909, 0.00158144593510098, 201.44148796982, 100, 0.5
2.88455738562419, 0.00158144593510098, 201.442278692787, 100, 0.5
2.88613883155929, 0.00158144593510098, 201.443069415755, 100, 0.5
2.88772027749439, 0.00158144593510098, 201.443860138722, 100, 0.5
2.88930172342949, 0.00158144593510098, 201.44465086169, 100, 0.5
2.89088316936459, 0.00158144593510098, 201.445441584657, 100, 0.5
2.89246461529969, 0.00158144593510098, 201.446232307625, 100, 0.5
2.89404606123479, 0.00158144593510098, 201.447023030592, 100, 0.5
2.89562750716989, 0.00158144593510098, 201.44781375356, 100, 0.5
2.897208953105, 0.00158144593510098, 201.448604476527, 100, 0.5
2.8987903990401, 0.00158144593510098, 201.449395199495, 100, 0.5
2.9003718449752, 0.00158144593510098, 201.450185922462, 100, 0.5
2.9019532909103, 0.00158144593510098, 201.45097664543, 100, 0.5
2.9035347368454, 0.00158144593510098, 201.451767368398, 100, 0.5
2.9051161827805, 0.00158144593510098, 201.452558091365, 100, 0.5
2.9066976287156, 0.00158144593510098, 201.453348814333, 100, 0.5
2.9082790746507, 0.00158144593510098, 201.4541395373, 100, 0.5
2.9098605205858, 0.00158144593510098, 201.454930260268, 100, 0.5
2.9114419665209, 0.00158144593510098, 201.455720983235, 100, 0.5
2.91302341245601, 0.00158144593510098, 201.456511706203, 100, 0.5
2.91460485839111, 0.00158144593510098, 201.45730242917, 100, 0.5
2.91618630432621, 0.00158144593510098, 201.458093152138, 100, 0.5
2.91776775026131, 0.00158144593510098, 201.458883875105, 100, 0.5
2.91934919619641, 0.00158144593510098, 201.459674598073, 100, 0.5
2.92093064213151, 0.00158144593510098, 201.46046532104, 100, 0.5
2.92251208806661, 0.00158144593510098, 201.461256044008, 100, 0.5
2.92409353400171, 0.00158144593510098, 201.462046766976, 100, 0.5
2.92567497993681, 0.00158144593510098, 201.462837489943, 100, 0.5
2.92725642587191, 0.00158144593510098, 201.463628212911, 100, 0.5
2.92883787180702, 0.00158144593510098, 201.464418935878, 100, 0.5
2.93041931774212, 0.00158144593510098, 201.465209658846, 100, 0.5
2.93200076367722, 0.00158144593510098, 201.466000381813, 100, 0.5
2.93358220961232, 0.00158144593510098, 201.466791104781, 100, 0.5
2.93516365554742, 0.00158144593510098, 201.467581827748, 100, 0.5
2.93674510148252, 0.00158144593510098, 201.468372550716, 100, 0.5
2.93832654741762, 0.00158144593510098, 201.469163273683, 100, 0.5
2.93990799335272, 0.00158144593510098, 201.469953996651, 100, 0.5
2.94148943928782, 0.00158144593510098, 201.470744719618, 100, 0.5
2.94307088522292, 0.00158144593510098, 201.471535442586, 100, 0.5
2.94465233115803, 0.00158144593510098, 201.472326165554, 100, 0.5
2.94623377709313, 0.00158144593510098, 201.473116888521, 100, 0.5
2.94781522302823, 0.00158144593510098, 201.473907611489, 100, 0.5
2.94939666896333, 0.00158144593510098, 201.474698334456, 100, 0.5
2.95097811489843, 0.00158144593510098, 201.475489057424, 100, 0.5
2.95255956083353, 0.00158144593510098, 201.476279780391, 100, 0.5
2.95414100676863, 0.00158144593510098, 201.477070503359, 100, 0.5
2.95572245270373, 0.00158144593510098, 201.477861226326, 100, 0.5
2.95730389863883, 0.00158144593510098, 201.478651949294, 100, 0.5
2.95888534457393, 0.00158144593510098, 201.479442672261, 100, 0.5
2.96046679050903, 0.00158144593510098, 201.480233395229, 100, 0.5
2.96204823644414, 0.00158144593510098, 201.481024118196, 100, 0.5
2.96362968237924, 0.00158144593510098, 201.481814841164, 100, 0.5
2.96521112831434, 0.00158144593510098, 201.482605564131, 100, 0.5
2.96679257424944, 0.00158144593510098, 201.483396287099, 100, 0.5
2.96837402018454, 0.00158144593510098, 201.484187010067, 100, 0.5
2.96995546611964, 0.00158144593510098, 201.484977733034, 100, 0.5
2.97153691205474, 0.00158144593510098, 201.485768456002, 100, 0.5
2.97311835798984, 0.00158144593510098, 201.486559178969, 100, 0.5
2.97469980392494, 0.00158144593510098, 201.487349901937, 100, 0.5
2.97628124986004, 0.00158144593510098, 201.488140624904, 100, 0.5
2.97786269579515, 0.00158144593510098, 201.488931347872, 100, 0.5
2.97944414173025, 0.00158144593510098, 201.489722070839, 100, 0.5
2.98102558766535, 0.00158144593510098, 201.490512793807, 100, 0.5
2.98260703360045, 0.00158144593510098, 201.491303516774, 100, 0.5
2.98418847953555, 0.00158144593510098, 201.492094239742, 100, 0.5
2.98576992547065, 0.00158144593510098, 201.492884962709, 100, 0.5
2.98735137140575, 0.00158144593510098, 201.493675685677, 100, 0.5
2.98893281734085, 0.00158144593510098, 201.494466408645, 100, 0.5
2.99051426327595, 0.00158144593510098, 201.495257131612, 100, 0.5
2.99209570921105, 0.00158144593510098, 201.49604785458, 100, 0.5
2.99367715514616, 0.00158144593510098, 201.496838577547, 100, 0.5
2.99525860108126, 0.00158144593510098, 201.497629300515, 100, 0.5
2.99684004701636, 0.00158144593510098, 201.498420023482, 100, 0.5
2.99842149295146, 0.00158144593510098, 201.49921074645, 100, 0.5
3.00000293888656, 0.00158144593510098, 201.500001469417, 100, 0.5
3.00158438482166, 0.00158144593510098, 201.500792192385, 100, 0.5
3.00316583075676, 0.00158144593510098, 201.501582915352, 100, 0.5
3.00474727669186, 0.00158144593510098, 201.50237363832, 100, 0.5
3.00632872262696, 0.00158144593510098, 201.503164361287, 100, 0.5
3.00791016856206, 0.00158144593510098, 201.503955084255, 100, 0.5
3.00949161449716, 0.00158144593510098, 201.504745807223, 100, 0.5
3.01107306043227, 0.00158144593510098, 201.50553653019, 100, 0.5
3.01265450636737, 0.00158144593510098, 201.506327253158, 100, 0.5
3.01423595230247, 0.00158144593510098, 201.507117976125, 100, 0.5
3.01581739823757, 0.00158144593510098, 201.507908699093, 100, 0.5
3.01739884417267, 0.00158144593510098, 201.50869942206, 100, 0.5
3.01898029010777, 0.00158144593510098, 201.509490145028, 100, 0.5
3.02056173604287, 0.00158144593510098, 201.510280867995, 100, 0.5
3.02214318197797, 0.00158144593510098, 201.511071590963, 100, 0.5
3.02372462791307, 0.00158144593510098, 201.51186231393, 100, 0.5
3.02530607384817, 0.00158144593510098, 201.512653036898, 100, 0.5
3.02688751978328, 0.00158144593510098, 201.513443759865, 100, 0.5
3.02846896571838, 0.00158144593510098, 201.514234482833, 100, 0.5
3.03005041165348, 0.00158144593510098, 201.5150252058, 100, 0.5
3.03163185758858, 0.00158144593510098, 201.515815928768, 100, 0.5
3.03321330352368, 0.00158144593510098, 201.516606651736, 100, 0.5
3.03479474945878, 0.00158144593510098, 201.517397374703, 100, 0.5
3.03637619539388, 0.00158144593510098, 201.518188097671, 100, 0.5
3.03795764132898, 0.00158144593510098, 201.518978820638, 100, 0.5
3.03953908726408, 0.00158144593510098, 201.519769543606, 100, 0.5
3.04112053319918, 0.00158144593510098, 201.520560266573, 100, 0.5
3.04270197913429, 0.00158144593510098, 201.521350989541, 100, 0.5
3.04428342506939, 0.00158144593510098, 201.522141712508, 100, 0.5
3.04586487100449, 0.00158144593510098, 201.522932435476, 100, 0.5
3.04744631693959, 0.00158144593510098, 201.523723158443, 100, 0.5
3.04902776287469, 0.00158144593510098, 201.524513881411, 100, 0.5
3.05060920880979, 0.00158144593510098, 201.525304604378, 100, 0.5
3.05219065474489, 0.00158144593510098, 201.526095327346, 100, 0.5
3.05377210067999, 0.00158144593510098, 201.526886050314, 100, 0.5
3.05535354661509, 0.00158144593510098, 201.527676773281, 100, 0.5
3.05693499255019, 0.00158144593510098, 201.528467496249, 100, 0.5
3.0585164384853, 0.00158144593510098, 201.529258219216, 100, 0.5
3.0600978844204, 0.00158144593510098, 201.530048942184, 100, 0.5
3.0616793303555, 0.00158144593510098, 201.530839665151, 100, 0.5
3.0632607762906, 0.00158144593510098, 201.531630388119, 100, 0.5
3.0648422222257, 0.00158144593510098, 201.532421111086, 100, 0.5
3.0664236681608, 0.00158144593510098, 201.533211834054, 100, 0.5
3.0680051140959, 0.00158144593510098, 201.534002557021, 100, 0.5
3.069586560031, 0.00158144593510098, 201.534793279989, 100, 0.5
3.0711680059661, 0.00158144593510098, 201.535584002956, 100, 0.5
3.0727494519012, 0.00158144593510098, 201.536374725924, 100, 0.5
3.07433089783631, 0.00158144593510098, 201.537165448892, 100, 0.5
3.07591234377141, 0.00158144593510098, 201.537956171859, 100, 0.5
3.07749378970651, 0.00158144593510098, 201.538746894827, 100, 0.5
3.07907523564161, 0.00158144593510098, 201.539537617794, 100, 0.5
3.08065668157671, 0.00158144593510098, 201.540328340762, 100, 0.5
3.08223812751181, 0.00158144593510098, 201.541119063729, 100, 0.5
3.08381957344691, 0.00158144593510098, 201.541909786697, 100, 0.5
3.08540101938201, 0.00158144593510098, 201.542700509664, 100, 0.5
3.08698246531711, 0.00158144593510098, 201.543491232632, 100, 0.5
3.08856391125221, 0.00158144593510098, 201.544281955599, 100, 0.5
3.09014535718731, 0.00158144593510098, 201.545072678567, 100, 0.5
3.09172680312242, 0.00158144593510098, 201.545863401534, 100, 0.5
3.09330824905752, 0.00158144593510098, 201.546654124502, 100, 0.5
3.09488969499262, 0.00158144593510098, 201.54744484747, 100, 0.5
3.09647114092772, 0.00158144593510098, 201.548235570437, 100, 0.5
3.09805258686282, 0.00158144593510098, 201.549026293405, 100, 0.5
3.09963403279792, 0.00158144593510098, 201.549817016372, 100, 0.5
3.10121547873302, 0.00158144593510098, 201.55060773934, 100, 0.5
3.10279692466812, 0.00158144593510098, 201.551398462307, 100, 0.5
3.10437837060322, 0.00158144593510098, 201.552189185275, 100, 0.5
3.10595981653832, 0.00158144593510098, 201.552979908242, 100, 0.5
3.10754126247343, 0.00158144593510098, 201.55377063121, 100, 0.5
3.10912270840853, 0.00158144593510098, 201.554561354177, 100, 0.5
3.11070415434363, 0.00158144593510098, 201.555352077145, 100, 0.5
3.11228560027873, 0.00158144593510098, 201.556142800112, 100, 0.5
3.11386704621383, 0.00158144593510098, 201.55693352308, 100, 0.5
3.11544849214893, 0.00158144593510098, 201.557724246047, 100, 0.5
3.11702993808403, 0.00158144593510098, 201.558514969015, 100, 0.5
3.11861138401913, 0.00158144593510098, 201.559305691983, 100, 0.5
3.12019282995423, 0.00158144593510098, 201.56009641495, 100, 0.5
3.12177427588933, 0.00158144593510098, 201.560887137918, 100, 0.5
3.12335572182444, 0.00158144593510098, 201.561677860885, 100, 0.5
3.12493716775954, 0.00158144593510098, 201.562468583853, 100, 0.5
3.12651861369464, 0.00158144593510098, 201.56325930682, 100, 0.5
3.12810005962974, 0.00158144593510098, 201.564050029788, 100, 0.5
3.12968150556484, 0.00158144593510098, 201.564840752755, 100, 0.5
3.13126295149994, 0.00158144593510098, 201.565631475723, 100, 0.5
3.13284439743504, 0.00158144593510098, 201.56642219869, 100, 0.5
3.13442584337014, 0.00158144593510098, 201.567212921658, 100, 0.5
3.13600728930524, 0.00158144593510098, 201.568003644625, 100, 0.5
3.13758873524034, 0.00158144593510098, 201.568794367593, 100, 0.5
3.13917018117545, 0.00158144593510098, 201.569585090561, 100, 0.5
3.14075162711055, 0.00158144593510098, 201.570375813528, 100, 0.5
3.14233307304565, 0.00158144593510098, 201.571166536496, 100, 0.5
3.14391451898075, 0.00158144593510098, 201.571957259463, 100, 0.5
3.14549596491585, 0.00158144593510098, 201.572747982431, 100, 0.5
3.14707741085095, 0.00158144593510098, 201.573538705398, 100, 0.5
3.14865885678605, 0.00158144593510098, 201.574329428366, 100, 0.5
3.15024030272115, 0.00158144593510098, 201.575120151333, 100, 0.5
3.15182174865625, 0.00158144593510098, 201.575910874301, 100, 0.5
3.15340319459135, 0.00158144593510098, 201.576701597268, 100, 0.5
3.15498464052646, 0.00158144593510098, 201.577492320236, 100, 0.5
3.15656608646156, 0.00158144593510098, 201.578283043203, 100, 0.5
3.15814753239666, 0.00158144593510098, 201.579073766171, 100, 0.5
3.15972897833176, 0.00158144593510098, 201.579864489139, 100, 0.5
3.16131042426686, 0.00158144593510098, 201.580655212106, 100, 0.5
3.16289187020196, 0.00158144593510098, 201.581445935074, 100, 0.5
3.16447331613706, 0.00158144593510098, 201.582236658041, 100, 0.5
